번호1,번호2,번호3,번호4,번호5,번호6,보너스
1,27,34,35,38,44,43
1,11,20,29,43,44,26
2,33,35,36,37,38,32
4,11,21,38,41,44,24
10,20,25,37,38,45,39
19,28,29,34,38,43,10
17,18,33,35,36,41,13
1,15,18,23,27,36,13
1,2,4,12,17,37,26
1,10,22,24,31,41,8
6,9,20,21,37,41,32
2,3,9,29,33,35,38
5,14,17,42,44,45,38
3,13,14,32,37,45,26
3,18,28,34,36,45,43
2,6,37,38,44,45,10
14,15,16,23,33,45,35
9,12,19,34,35,41,4
2,7,20,28,29,45,13
11,22,27,36,39,43,17
11,13,15,23,38,39,43
7,12,28,33,37,40,1
11,13,17,38,39,45,41
3,17,22,27,38,40,42
1,6,8,38,39,44,43
6,8,15,27,34,41,14
7,9,13,23,33,43,22
1,7,15,16,17,20,35
25,33,36,43,44,45,16
5,7,32,34,37,38,31
1,17,20,29,38,44,39
1,6,17,22,37,38,10
4,7,16,20,33,34,11
9,14,18,36,38,44,22
17,27,33,38,40,41,43
4,14,21,24,33,34,42
13,16,37,39,41,45,14
7,12,13,27,35,44,17
4,7,17,20,33,34,26
5,13,17,29,41,45,40
1,3,4,10,12,35,14
4,5,20,34,38,44,30
3,6,26,38,39,45,44
8,19,20,24,33,41,43
2,4,9,15,22,25,21
11,17,18,34,41,44,7
22,28,33,35,42,44,8
8,14,17,29,31,44,30
8,13,14,33,36,37,20
6,7,11,15,31,43,26
2,7,10,21,32,33,17
2,9,12,20,23,38,16
2,7,10,11,15,27,32
6,8,10,14,17,20,3
2,5,6,7,27,36,26
6,7,15,28,33,45,12
4,5,10,30,32,41,26
3,7,15,39,43,45,2
11,13,17,22,33,34,31
2,3,5,20,27,43,26
1,27,29,32,33,41,11
7,19,32,39,40,45,23
1,13,17,33,34,40,21
8,10,19,33,40,43,38
7,9,25,33,34,40,3
14,17,24,25,35,40,27
8,10,12,17,35,42,4
1,34,36,37,39,42,28
7,13,19,20,41,43,32
10,14,20,35,39,44,26
4,7,14,18,20,44,34
3,24,33,34,35,38,43
1,11,12,24,39,43,40
2,13,17,19,39,45,6
3,11,21,22,25,35,39
1,9,13,14,18,45,33
8,10,20,22,32,33,29
1,9,17,35,40,41,26
9,11,27,36,37,39,14
11,17,38,39,40,44,43
6,11,22,30,41,43,39
4,20,26,29,33,38,19
6,17,18,27,32,45,4
2,9,18,23,25,39,16
5,8,13,15,27,38,43
8,12,17,29,36,39,43
8,15,18,21,41,44,16
1,13,16,17,20,33,23
6,8,23,32,34,37,12
1,2,14,18,39,42,43
11,17,18,31,37,43,30
8,20,26,32,35,45,18
2,7,10,19,31,40,25
4,11,21,29,36,45,15
1,17,26,28,34,43,15
14,15,38,39,40,45,8
4,22,23,27,39,42,18
7,8,15,18,23,45,43
3,4,7,23,39,43,32
1,15,17,19,21,24,43
8,20,28,34,35,43,31
6,13,21,27,39,41,31
1,3,10,21,27,45,39
24,28,30,33,36,41,26
1,10,18,19,35,43,8
4,5,17,33,38,44,11
1,9,19,39,43,45,3
8,9,13,21,28,29,17
4,6,17,26,38,39,43
29,32,33,34,41,43,16
2,9,20,40,44,45,26
2,8,13,34,38,45,33
4,20,23,34,38,41,5
1,13,21,35,38,40,20
1,2,11,27,30,39,24
2,7,17,19,27,31,35
8,12,17,18,22,41,28
7,13,17,18,38,44,43
8,9,10,22,33,45,31
8,34,39,40,44,45,11
1,2,5,36,37,44,4
11,20,23,34,35,45,29
3,9,16,17,24,44,25
5,8,13,34,38,41,37
15,26,29,34,40,42,39
17,18,27,35,41,45,43
7,10,18,24,35,41,34
1,6,7,12,39,43,8
7,10,12,26,27,37,1
7,23,24,32,35,43,11
9,11,20,27,33,41,5
8,13,20,35,41,44,10
4,7,8,11,38,45,26
13,21,33,35,36,37,10
2,5,21,23,35,39,24
4,7,18,27,33,37,42
7,12,13,23,33,40,42
3,5,8,31,34,39,7
9,15,21,32,33,34,43
6,8,17,33,42,43,24
1,5,9,11,40,44,26
1,7,10,11,39,40,31
8,11,13,14,33,38,26
4,10,16,26,33,43,5
5,7,10,11,37,44,35
15,18,33,40,43,45,5
3,8,14,31,35,39,32
7,11,15,33,38,41,26
7,11,31,35,37,41,28
1,6,7,9,35,43,30
13,25,37,38,39,44,43
7,13,18,19,39,43,5
9,11,13,30,33,44,26
7,31,33,35,40,41,26
11,26,34,36,38,44,5
6,7,31,33,38,44,43
8,11,24,27,30,43,40
8,9,21,26,30,44,40
7,32,34,39,40,45,25
2,8,10,17,28,30,16
8,10,13,33,43,44,32
29,33,34,38,41,43,32
7,13,17,19,24,28,44
1,11,34,38,41,43,26
1,3,20,23,36,39,43
15,29,31,33,40,41,2
7,14,20,21,39,43,12
9,12,20,22,39,43,28
22,33,34,40,43,45,10
7,13,33,39,40,44,24
1,13,23,31,34,43,45
1,6,8,14,15,45,26
10,13,19,21,35,39,32
1,13,18,23,36,42,21
3,9,11,29,35,37,14
1,17,22,34,36,44,8
9,11,16,17,33,45,40
7,17,26,28,34,38,30
6,8,17,34,38,44,32
13,17,34,38,41,45,25
8,11,16,20,24,29,26
8,13,19,21,27,44,11
22,26,31,37,38,39,8
4,22,33,34,38,45,6
7,8,13,18,41,45,12
15,22,26,33,38,40,11
6,8,9,13,17,21,23
7,22,23,25,37,45,5
1,3,8,13,15,26,35
1,12,20,24,29,44,26
3,10,17,18,33,34,13
14,27,29,30,41,44,6
1,7,10,13,15,38,26
5,11,17,35,37,42,20
11,13,18,22,35,37,16
1,2,3,13,15,26,5
7,10,13,27,34,39,23
5,10,26,27,31,39,4
6,33,34,39,40,43,4
8,11,13,15,20,24,26
3,4,8,18,19,34,11
1,11,23,39,43,45,41
17,18,21,23,24,45,34
3,14,15,22,28,30,43
22,27,29,33,37,44,17
8,9,11,12,15,16,4
2,7,15,37,38,41,23
1,3,8,9,10,12,45
5,9,10,14,17,19,37
22,33,41,43,44,45,5
7,14,20,31,38,39,16
3,15,24,37,42,43,23
13,19,20,21,36,42,38
4,15,17,22,33,37,2
6,8,13,14,21,28,17
5,7,9,12,17,45,27
13,26,27,28,35,44,8
1,8,9,10,18,44,20
1,7,13,34,35,44,15
1,13,17,18,26,44,4
3,9,12,18,20,32,10
4,5,13,14,39,41,25
7,20,29,35,38,40,17
1,5,7,33,41,43,27
4,7,11,33,38,41,26
19,27,28,29,40,44,3
10,24,33,37,38,39,12
6,12,28,29,38,40,30
8,15,17,34,38,39,11
3,14,17,39,40,45,44
3,13,31,36,40,44,25
3,13,29,31,42,45,32
1,3,8,24,33,43,20
8,14,35,43,44,45,30
2,8,32,35,38,41,16
3,8,10,37,39,44,18
2,15,29,36,37,40,32
1,10,12,17,33,45,16
15,16,17,20,33,38,26
3,5,13,21,40,44,9
7,18,35,36,39,44,17
4,7,15,19,33,40,10
6,13,19,34,39,44,35
17,20,24,35,36,38,28
7,17,20,21,23,39,30
8,26,30,31,38,42,17
8,10,26,34,36,45,22
3,11,18,23,28,31,20
7,19,21,29,30,43,25
8,13,16,17,18,32,28
3,15,23,28,39,42,16
6,11,15,19,38,45,26
1,4,8,21,32,41,24
10,11,15,16,43,45,42
7,8,13,23,28,35,43
13,17,20,32,33,44,21
8,13,17,18,37,41,43
1,10,11,13,30,45,22
2,19,20,27,39,43,33
11,13,17,22,25,37,33
1,8,24,38,41,44,20
7,11,21,22,39,44,29
15,23,27,32,34,39,6
1,7,9,27,32,35,23
4,7,8,11,33,36,6
2,21,23,35,44,45,11
7,11,33,36,38,45,43
3,8,10,14,27,37,26
22,23,33,34,40,44,26
12,13,23,33,41,42,28
5,7,10,13,33,45,26
1,18,30,36,42,45,9
3,5,7,22,38,39,26
8,22,27,32,40,45,43
6,8,10,33,36,37,12
4,11,26,29,42,44,1
1,4,7,27,29,37,44
4,11,12,14,43,44,45
3,8,9,13,16,43,15
11,13,30,34,41,44,33
17,18,20,21,40,44,26
4,14,20,28,38,41,24
1,9,27,33,39,40,21
2,10,20,31,34,39,42
3,35,37,39,40,45,27
1,11,16,17,24,43,27
6,22,33,34,35,43,30
5,8,20,28,38,41,43
2,3,4,24,38,45,28
3,20,35,36,38,45,30
1,5,8,10,11,15,26
2,24,28,33,35,36,38
3,29,32,35,38,39,4
14,17,24,32,33,40,13
7,21,26,28,35,41,18
13,22,29,38,41,44,43
7,18,19,32,40,45,39
2,17,18,20,37,45,12
5,7,18,34,38,44,43
3,7,21,22,31,33,30
6,13,17,29,33,45,43
7,9,21,33,41,44,42
3,7,14,20,40,44,28
5,9,12,35,36,45,18
7,10,14,20,44,45,3
4,18,23,35,39,41,20
5,27,28,38,39,45,30
10,13,21,27,37,42,24
5,11,12,23,33,41,18
1,6,12,16,22,38,3
3,5,13,29,38,39,23
8,11,20,33,35,37,39
13,18,23,27,40,44,43
1,4,10,11,22,25,38
6,17,33,34,35,45,30
4,8,13,27,28,32,30
8,13,26,35,42,44,11
7,12,13,14,22,45,4
13,14,28,29,33,39,26
3,31,32,34,36,45,43
8,10,17,20,42,45,11
1,5,7,15,35,37,2
3,7,12,17,33,41,11
3,10,17,20,33,39,21
4,7,21,28,29,38,16
8,9,13,21,34,45,26
5,11,13,36,37,41,10
4,13,21,38,40,45,26
1,5,8,12,38,41,42
8,17,27,33,36,43,1
14,17,27,28,33,38,21
13,20,30,33,34,40,11
8,10,15,19,21,37,26
4,15,17,32,39,40,27
3,13,18,26,33,38,35
2,17,20,21,28,33,44
13,25,26,29,35,40,38
2,4,8,18,31,42,39
1,3,32,33,35,41,28
11,14,17,20,38,45,26
19,27,34,39,40,43,16
11,20,34,35,36,39,18
12,13,19,26,40,43,5
23,33,34,39,44,45,24
2,8,13,15,23,44,4
8,12,27,37,39,45,30
1,11,18,28,33,37,43
9,17,23,33,37,45,26
1,3,8,11,17,29,10
15,17,23,34,37,41,43
10,11,17,25,39,41,43
6,21,22,24,35,38,26
7,13,27,32,37,43,12
3,5,35,38,39,44,34
8,13,34,36,37,44,16
7,10,26,33,34,37,28
6,13,15,17,37,39,33
20,21,22,33,38,39,28
6,8,9,20,27,44,15
15,20,37,39,41,44,43
3,7,8,17,27,45,14
2,14,23,27,37,44,4
7,18,22,43,44,45,23
6,9,13,20,40,42,28
1,13,26,33,38,44,42
7,10,17,29,42,44,11
10,18,19,36,43,45,30
1,6,11,17,26,38,22
1,9,11,14,33,43,26
11,17,28,33,38,41,30
1,8,20,33,37,41,42
5,8,17,40,43,44,2
2,11,13,18,39,44,14
8,17,20,23,38,44,33
2,13,32,35,42,44,38
11,17,21,27,41,45,39
10,18,27,41,43,45,30
1,22,33,38,44,45,25
3,7,8,27,28,44,5
2,29,33,41,42,44,25
17,20,21,25,38,42,16
3,11,12,23,34,38,10
7,13,17,23,39,43,12
1,21,32,34,38,44,26
3,10,11,32,34,39,4
8,9,11,26,34,42,19
1,3,14,23,36,45,10
8,9,11,21,31,38,12
7,13,16,18,21,34,43
18,24,27,35,38,44,14
5,9,17,20,37,39,7
1,17,24,32,36,38,43
5,22,30,33,34,39,12
13,21,27,32,35,37,26
8,11,22,23,31,45,40
7,17,35,36,44,45,5
8,19,21,23,37,41,29
6,12,20,36,41,44,32
2,7,14,32,33,41,31
1,4,7,10,17,38,42
4,11,23,26,27,44,43
2,3,5,12,13,22,21
1,12,13,36,38,45,42
1,8,14,21,26,43,10
8,9,11,22,34,41,17
11,12,18,19,40,43,44
13,17,23,24,38,43,31
12,14,21,31,38,44,4
1,8,18,19,35,43,14
1,6,15,34,36,41,35
11,17,18,23,35,37,6
8,24,29,33,35,44,10
1,12,14,22,34,41,4
2,3,7,27,33,35,16
5,14,15,33,34,35,43
11,12,29,39,44,45,24
10,19,24,27,32,45,25
6,10,13,17,32,45,20
8,10,11,13,23,37,43
4,7,16,34,38,39,6
6,8,29,35,38,39,26
7,13,16,17,29,45,11
1,13,20,23,33,35,44
10,13,34,38,40,41,26
6,7,13,30,34,36,17
4,10,11,33,38,39,24
1,11,24,35,37,44,39
2,8,11,36,37,43,26
1,8,13,20,35,41,45
8,13,21,23,39,41,32
7,8,11,12,21,44,13
4,8,10,28,35,39,15
8,13,18,21,24,44,43
4,15,17,19,33,42,37
9,14,17,31,33,43,4
10,14,16,20,39,45,43
16,23,27,31,39,41,5
2,3,8,13,31,33,38
7,10,19,38,41,42,43
9,13,22,33,39,43,4
2,10,11,15,22,38,14
4,11,16,32,37,43,23
5,7,15,17,35,44,10
2,15,33,37,38,39,29
1,9,33,36,42,44,32
1,11,23,32,37,44,43
11,13,35,36,38,39,26
7,18,32,38,41,45,10
2,15,22,25,27,37,10
1,12,17,26,35,44,36
3,4,11,12,38,43,28
3,10,11,35,36,40,13
1,21,22,23,44,45,35
1,12,21,34,43,44,26
2,11,33,38,43,45,42
2,8,27,34,41,44,30
3,8,11,20,24,44,22
2,13,17,32,37,45,33
19,22,35,39,40,43,4
9,13,20,23,27,44,37
3,4,12,22,41,44,13
7,23,37,39,41,43,5
6,25,27,31,38,40,5
8,11,20,28,29,39,35
2,13,17,18,31,42,27
15,17,20,27,28,35,8
8,22,34,38,41,44,21
2,18,24,36,38,43,13
14,27,28,33,37,39,16
2,4,17,20,24,34,32
2,23,26,37,43,45,31
1,13,20,31,33,41,3
1,3,8,13,38,39,12
4,5,10,12,13,31,42
1,2,4,7,8,13,43
1,2,8,10,18,34,26
15,17,32,37,39,43,16
1,6,7,22,30,33,26
1,2,12,15,17,33,39
10,11,13,18,24,32,4
6,9,14,17,18,39,21
8,18,20,29,41,43,25
1,8,12,15,31,33,40
2,4,7,33,41,42,45
9,27,32,36,39,42,5
3,5,22,24,37,38,26
2,25,28,37,41,44,43
15,21,33,34,41,44,16
4,7,9,10,17,37,41
1,11,22,27,35,43,14
1,7,8,17,22,34,40
6,13,14,18,20,42,24
3,13,24,25,38,43,12
5,8,13,17,31,37,40
2,3,8,32,35,42,43
1,8,17,20,21,31,16
9,11,24,36,41,45,26
7,21,22,27,41,45,32
8,11,17,40,44,45,25
3,7,17,18,33,36,11
5,18,21,39,41,43,37
24,33,36,37,44,45,31
1,4,11,18,24,31,28
8,23,33,37,43,44,20
8,18,20,28,35,38,21
1,2,3,6,17,38,9
1,3,6,25,30,37,18
2,11,23,28,33,38,37
5,17,22,28,37,43,7
7,15,17,21,28,35,26
5,11,12,13,21,39,9
18,20,27,35,38,45,37
1,14,22,42,43,45,25
3,9,18,20,26,28,42
13,16,24,27,34,42,26
3,4,10,23,34,35,26
11,15,17,27,39,45,8
1,12,13,34,43,45,32
1,3,10,28,36,43,11
2,9,17,26,36,39,4
1,4,8,10,24,29,12
7,9,21,27,36,41,23
6,12,24,38,39,43,11
1,2,17,31,39,42,9
13,15,17,18,23,43,42
2,3,15,21,28,44,12
4,13,35,37,39,40,16
1,16,17,26,32,34,5
2,25,27,29,44,45,13
8,13,35,37,38,43,40
7,11,13,15,17,19,10
11,12,17,18,34,37,31
1,7,8,14,21,24,17
18,21,22,23,39,41,43
1,4,17,23,34,42,39
8,10,13,28,35,45,33
6,19,21,33,41,45,5
1,5,19,33,38,45,10
5,6,7,18,25,39,4
8,13,31,34,38,43,22
3,8,20,28,44,45,26
1,3,36,37,38,44,12
3,12,26,29,39,45,20
2,17,36,38,39,43,10
1,2,5,13,17,19,37
17,22,39,41,42,45,44
11,15,23,35,38,43,10
1,4,13,20,37,44,11
6,11,19,26,31,33,37
8,17,18,27,35,37,12
2,7,12,19,38,39,45
7,8,11,18,32,36,9
9,10,14,22,34,43,44
23,31,34,35,41,44,37
3,9,11,14,17,31,16
3,7,15,27,39,40,22
2,21,32,35,37,42,23
26,28,30,34,40,45,5
13,29,34,39,42,43,32
8,20,22,34,36,37,31
1,2,8,33,39,44,16
2,11,12,17,33,45,26
4,12,17,28,34,39,43
7,22,23,25,29,38,42
20,22,27,32,35,41,11
3,7,10,32,43,45,2
8,9,36,38,39,45,19
2,10,18,21,28,39,17
2,15,17,23,27,40,44
1,8,11,20,32,35,2
3,5,8,10,34,40,43
4,13,30,39,44,45,37
4,11,20,27,39,41,2
8,19,22,36,39,45,17
4,6,26,29,35,37,44
17,21,22,28,34,37,10
17,19,28,33,40,44,16
7,10,20,23,30,41,5
1,13,14,34,40,41,27
13,17,26,27,28,38,43
1,21,28,31,33,39,20
4,27,33,34,38,41,16
8,11,20,32,33,37,34
27,30,36,38,39,43,6
7,13,20,37,44,45,23
13,19,24,33,35,45,26
3,20,23,32,37,38,21
13,18,21,27,29,45,16
4,6,9,15,31,41,7
1,7,15,35,38,44,16
4,9,10,13,15,19,26
3,4,5,6,13,25,33
8,11,20,37,41,43,45
8,18,22,33,37,39,20
16,18,27,28,37,38,17
2,6,7,8,28,34,4
4,8,14,15,26,28,42
1,2,7,10,41,44,43
1,13,19,25,44,45,30
2,4,12,15,31,40,11
7,9,17,22,23,34,29
33,35,38,39,43,45,12
4,20,33,35,42,44,26
1,9,11,13,15,27,37
7,9,12,17,35,37,31
4,18,19,28,43,45,11
3,6,8,27,28,45,13
7,10,15,19,36,37,14
8,11,19,36,38,45,13
2,14,17,39,41,44,43
8,12,15,18,20,42,11
2,7,9,11,12,38,17
1,8,16,24,29,41,31
1,2,15,18,29,33,4
13,20,36,38,44,45,23
5,15,31,34,36,39,10
8,11,24,36,38,43,1
3,16,28,29,32,38,43
9,23,28,31,33,43,27
1,2,3,8,22,45,43
7,11,20,27,44,45,13
1,6,8,33,39,43,45
3,8,10,13,23,26,33
1,13,37,39,44,45,41
7,8,31,35,37,38,43
17,28,33,34,43,45,27
8,11,12,34,41,44,16
1,3,7,27,32,33,39
4,8,10,26,35,45,15
1,8,13,20,28,32,37
1,7,20,27,39,44,8
4,13,18,26,28,45,3
4,9,11,20,25,33,40
1,6,13,36,39,44,17
13,15,20,21,27,38,9
2,3,8,20,26,38,5
1,3,8,19,34,38,13
3,4,10,13,32,38,25
1,14,35,39,43,45,18
1,15,35,40,41,43,12
1,4,21,39,40,41,29
15,17,26,37,44,45,32
4,11,12,17,22,39,30
3,26,28,30,38,39,18
2,3,5,8,22,38,17
2,6,8,23,39,44,4
3,6,8,10,22,24,45
4,11,13,22,34,35,41
14,31,33,34,36,44,32
8,11,29,34,35,36,22
1,9,15,19,22,44,40
11,17,31,34,38,43,4
1,14,24,26,28,31,16
3,6,17,21,24,37,10
2,3,9,13,39,44,26
12,17,22,26,30,39,16
3,10,14,20,23,33,19
2,4,7,10,40,44,41
2,8,13,21,31,44,30
10,11,12,29,41,44,26
2,4,27,32,41,42,12
1,7,10,17,23,34,40
1,12,21,33,36,37,43
1,7,13,18,34,44,43
1,2,7,16,22,29,24
8,10,17,31,36,38,43
13,20,21,26,29,39,9
16,27,31,33,38,44,26
1,6,9,15,18,45,17
17,18,23,32,39,40,36
5,8,23,33,39,41,37
1,7,8,25,37,41,12
10,13,18,32,33,45,6
1,12,31,35,44,45,18
8,19,24,28,33,41,34
1,6,10,13,33,34,24
2,4,17,33,38,45,12
1,13,17,18,19,20,26
6,17,18,19,28,38,27
11,13,29,32,39,45,24
4,21,24,25,41,44,7
4,8,9,30,37,39,7
7,31,34,35,42,44,38
3,6,8,10,26,33,22
1,13,17,31,35,39,4
2,3,4,7,23,41,33
9,13,15,34,36,39,31
1,2,7,9,36,39,3
5,8,12,13,17,23,20
7,13,34,35,41,43,30
1,8,13,14,15,33,12
2,5,10,39,44,45,15
14,15,17,30,34,45,37
4,6,10,17,20,27,21
1,15,25,31,33,36,26
11,17,33,34,38,39,30
7,11,18,24,39,41,10
5,17,20,39,43,44,25
3,7,13,24,26,31,43
7,11,17,33,35,36,26
17,18,28,35,36,41,19
8,14,19,21,29,44,33
1,2,8,23,34,39,9
13,18,31,40,41,45,26
4,5,13,15,17,41,24
2,4,15,36,38,43,25
3,8,11,19,28,45,32
7,17,21,24,41,45,43
1,7,36,39,40,41,16
8,9,11,13,41,43,26
1,10,11,19,33,44,40
14,20,24,40,41,44,8
1,3,7,8,34,45,18
1,3,7,8,13,43,12
7,8,11,20,23,26,28
5,33,36,39,43,44,21
8,13,17,21,36,45,40
8,11,35,36,38,45,42
13,22,31,38,39,43,25
9,11,21,33,36,41,23
11,13,15,18,43,44,17
1,13,17,37,40,45,43
2,8,13,41,43,45,5
6,8,13,15,20,39,43
2,3,7,10,28,43,26
11,13,21,27,33,39,42
8,15,24,32,34,42,27
20,22,23,33,34,38,11
2,10,22,39,44,45,5
11,13,27,29,38,45,43
11,12,14,17,34,44,43
14,15,23,29,32,45,40
2,13,27,29,38,41,37
26,28,36,41,42,43,30
2,7,8,32,35,45,5
19,22,26,27,33,35,29
3,8,10,20,22,44,6
5,10,14,17,33,44,31
4,7,10,23,36,45,11
8,11,24,35,38,42,12
16,18,20,21,26,28,43
1,7,8,33,38,42,35
9,19,24,37,41,45,26
1,3,8,17,23,44,20
1,5,11,17,28,37,32
1,9,11,17,18,27,26
1,8,13,36,37,43,11
10,11,18,26,36,38,21
2,11,20,33,34,35,14
4,17,20,32,33,40,23
3,15,19,27,43,45,4
5,6,9,12,19,30,17
8,10,34,40,41,45,37
3,4,37,38,39,43,17
1,2,6,33,36,42,26
11,13,26,28,37,38,39
3,8,17,24,27,35,43
7,10,29,34,37,41,2
14,17,21,32,35,43,44
8,10,13,20,29,44,40
3,10,11,34,36,43,37
1,11,17,20,31,33,30
13,24,36,39,41,45,38
1,24,27,28,41,43,44
8,11,15,16,18,35,4
1,3,5,27,38,44,20
2,4,10,21,30,41,17
10,11,17,23,33,44,38
8,11,15,22,31,39,23
14,17,21,34,35,45,37
15,17,21,33,36,38,28
1,2,8,20,24,39,37
11,16,19,27,33,37,43
12,15,18,37,39,43,26
8,18,20,32,38,44,43
11,15,17,37,40,45,23
8,11,13,19,28,44,10
9,11,15,18,35,45,39
7,13,24,27,43,44,12
3,9,11,17,21,39,12
10,17,22,23,32,35,4
6,9,11,15,22,39,20
3,4,10,32,37,38,44
20,22,34,37,40,42,5
4,7,11,15,20,44,43
7,11,18,36,37,38,20
5,8,9,17,39,42,43
1,8,10,33,34,39,27
17,22,29,37,41,45,14
1,3,5,8,18,32,26
15,21,30,39,44,45,26
11,15,17,28,39,45,24
11,13,17,23,28,45,27
17,26,27,36,44,45,7
7,31,33,34,38,42,43
5,17,36,40,41,43,26
2,10,11,30,33,39,4
3,22,36,37,40,45,25
8,12,20,36,38,44,10
10,13,18,24,35,37,20
7,10,18,28,35,40,6
26,32,33,36,39,44,17
9,20,27,33,34,44,2
1,5,14,20,35,43,26
11,26,30,32,38,45,43
7,10,11,33,39,43,8
4,8,13,17,27,37,7
1,3,5,11,33,36,41
6,7,13,17,21,45,39
2,4,11,22,41,43,26
1,27,33,35,39,45,26
7,18,20,29,30,42,10
2,8,35,37,42,43,25
3,4,18,21,30,33,40
7,10,13,21,39,43,30
2,3,4,8,11,35,39
2,15,22,23,41,45,14
7,19,35,36,40,45,26
1,7,8,17,19,43,26
8,10,11,27,33,38,39
7,13,24,25,39,45,16
2,21,27,40,41,45,43
2,3,8,18,34,39,26
6,7,10,11,18,20,26
5,11,15,23,34,45,38
1,9,10,13,23,38,37
2,7,8,15,24,30,20
3,11,14,20,25,27,26
10,19,33,38,39,45,32
4,9,33,36,38,44,26
1,13,17,29,36,38,6
4,6,8,13,35,44,30
18,29,34,42,44,45,28
3,14,20,24,33,41,1
1,7,10,24,27,36,5
4,5,23,33,37,44,11
2,15,18,32,37,43,5
4,8,12,17,41,44,28
13,18,22,28,37,44,26
1,17,31,33,39,45,26
12,18,20,21,24,43,8
7,9,13,23,29,37,20
5,12,13,33,34,44,40
1,9,13,17,31,37,4
1,16,24,38,41,43,28
8,22,24,33,34,39,9
1,11,13,24,40,44,3
1,2,13,20,35,40,18
1,3,7,19,21,34,37
2,8,27,35,37,44,26
3,17,33,37,38,39,43
3,17,20,21,32,45,13
13,19,34,35,37,41,25
8,11,13,27,34,43,21
1,12,33,35,36,44,28
1,16,24,26,33,45,36
8,11,34,35,37,43,30
7,19,25,29,33,39,18
2,3,10,15,16,20,43
1,6,7,9,21,31,11
5,7,17,22,35,41,15
13,14,28,32,35,39,11
1,9,11,21,35,38,2
6,18,35,40,41,44,28
10,19,25,34,36,45,18
6,7,8,33,36,45,43
1,8,17,29,38,39,33
2,8,10,24,33,44,43
2,22,27,30,41,44,17
1,2,8,11,36,44,12
14,15,18,25,35,36,7
1,18,29,36,38,44,30
2,5,8,36,38,44,32
8,19,35,37,39,44,9
14,15,19,36,37,45,22
1,8,11,17,26,38,16
6,7,8,24,28,44,26
2,15,28,34,35,45,25
2,8,11,39,43,45,26
3,12,27,34,41,43,30
6,11,21,34,37,45,1
10,27,29,33,37,42,18
3,4,10,23,39,44,20
1,5,21,25,39,43,30
8,10,11,21,41,44,36
8,12,13,18,23,38,43
1,3,19,27,36,45,35
1,7,11,17,20,35,26
4,11,27,33,38,43,24
7,8,20,22,33,39,42
2,10,31,32,37,44,41
11,13,22,23,33,41,20
3,7,11,36,37,43,30
8,15,33,34,35,43,2
1,5,7,8,21,37,11
3,13,15,17,27,40,12
3,12,17,22,23,34,43
1,3,9,38,39,44,26
2,5,13,23,32,33,40
1,7,9,37,41,44,43
1,6,19,23,32,37,43
11,16,17,18,19,38,28
28,30,31,37,38,45,25
17,28,32,35,37,42,19
5,15,38,39,42,44,18
5,8,10,23,37,44,14
2,4,6,35,39,44,19
5,9,11,26,35,45,43
13,19,26,33,39,44,2
3,11,13,17,32,34,15
15,17,20,21,38,42,14
15,27,33,35,36,38,32
1,12,13,28,37,39,44
1,8,13,18,19,39,20
6,15,17,31,37,39,10
1,7,10,15,28,39,16
1,2,18,34,43,44,20
2,7,28,32,36,40,43
13,15,17,26,33,36,16
1,2,4,23,27,38,10
13,14,27,33,34,43,36
6,10,21,37,38,40,12
4,13,33,36,37,44,5
1,2,8,15,19,33,4
2,10,11,31,33,41,40
2,9,30,34,41,44,12
1,11,13,16,40,44,43
9,12,22,25,38,41,2
1,8,10,26,40,44,32
5,8,13,17,20,43,26
10,12,15,17,33,37,4
1,10,37,38,39,41,26
6,17,20,27,34,45,32
6,18,21,22,37,43,4
7,10,25,28,35,39,23
15,18,25,31,38,44,43
7,17,34,38,39,43,20
1,11,18,21,27,37,39
1,21,24,35,37,44,18
2,8,20,28,34,35,17
4,5,17,23,26,31,21
2,13,33,34,35,39,26
8,10,13,34,36,39,44
1,5,10,29,35,37,28
3,4,27,34,39,43,16
1,6,9,17,21,45,4
1,12,13,22,36,40,14
7,11,24,27,36,44,31
4,18,34,42,43,44,26
1,13,20,21,26,41,32
2,8,17,38,39,43,27
2,4,9,12,23,30,25
10,17,20,27,39,44,8
10,13,19,22,35,44,20
4,22,24,27,38,45,42
1,11,21,26,35,39,33
2,9,20,33,35,44,23
4,19,34,37,43,44,9
1,8,17,28,41,43,27
7,9,17,32,34,38,11
9,14,17,20,22,35,31
3,7,17,34,35,44,23
6,10,13,17,18,23,26
5,6,12,22,36,41,16
10,29,32,39,40,45,41
1,4,11,12,13,41,20
1,2,13,28,40,44,4
3,6,10,12,33,38,29
6,7,30,32,34,35,42
3,15,35,43,44,45,30
1,14,34,35,39,41,16
1,2,7,26,39,44,17
1,2,3,7,27,42,30
5,6,7,11,23,43,2
2,8,11,21,27,45,30
1,6,13,17,23,28,24
1,21,32,34,41,42,25
7,9,13,36,38,45,17
1,8,18,23,27,31,35
2,3,17,18,20,45,25
1,4,17,28,38,42,26
8,20,27,38,41,44,19
5,6,10,20,22,43,26
1,14,23,33,37,44,20
2,16,17,34,37,39,22
7,8,13,23,39,41,35
4,17,28,35,43,44,26
4,20,33,37,42,44,32
1,12,14,21,30,35,16
1,20,38,41,42,45,25
1,8,24,31,34,39,28
3,4,18,33,34,43,38
1,11,17,23,33,42,24
3,9,11,22,33,45,43
7,11,18,20,37,41,24
1,13,15,16,30,34,26
1,9,10,20,35,41,26
6,9,14,24,33,38,27
